actual_subscription,subscription_probability,prediction_default_050,prediction_selected_threshold
0,0.437438,0,0
0,0.395597,0,0
0,0.742288,1,1
0,0.218648,0,0
0,0.269635,0,0
1,0.2852,0,0
0,0.286997,0,0
1,0.730719,1,1
0,0.651144,1,1
0,0.251453,0,0
0,0.319434,0,0
0,0.249126,0,0
0,0.354136,0,0
0,0.149896,0,0
0,0.239654,0,0
0,0.355664,0,0
0,0.402376,0,0
0,0.367472,0,0
0,0.276428,0,0
0,0.44338,0,0
0,0.373813,0,0
0,0.694863,1,1
0,0.196337,0,0
0,0.643895,1,1
0,0.258476,0,0
0,0.152537,0,0
0,0.443785,0,0
0,0.455885,0,0
0,0.87913,1,1
0,0.571207,1,0
0,0.522673,1,0
0,0.3997,0,0
0,0.241512,0,0
0,0.203434,0,0
0,0.357908,0,0
0,0.253956,0,0
0,0.302176,0,0
0,0.706608,1,1
0,0.141717,0,0
1,0.594006,1,0
0,0.345582,0,0
0,0.32207,0,0
1,0.249674,0,0
1,0.866342,1,1
0,0.629254,1,1
0,0.267448,0,0
0,0.527379,1,0
0,0.189823,0,0
0,0.236692,0,0
1,0.722951,1,1
0,0.323311,0,0
0,0.35586,0,0
0,0.199955,0,0
1,0.438932,0,0
0,0.332576,0,0
0,0.211618,0,0
0,0.381092,0,0
1,0.426381,0,0
1,0.72478,1,1
0,0.342277,0,0
0,0.215616,0,0
0,0.404589,0,0
0,0.725356,1,1
0,0.267015,0,0
1,0.536131,1,0
0,0.47752,0,0
1,0.634265,1,1
0,0.207054,0,0
0,0.46615,0,0
0,0.41027,0,0
0,0.269549,0,0
0,0.650659,1,1
0,0.36659,0,0
0,0.50569,1,0
0,0.182451,0,0
0,0.382811,0,0
0,0.364261,0,0
0,0.39151,0,0
0,0.288445,0,0
0,0.933576,1,1
0,0.133019,0,0
0,0.129831,0,0
1,0.716326,1,1
0,0.359786,0,0
0,0.282431,0,0
0,0.260634,0,0
0,0.436669,0,0
0,0.169697,0,0
0,0.177163,0,0
0,0.299169,0,0
0,0.349377,0,0
0,0.363094,0,0
0,0.363408,0,0
0,0.241427,0,0
0,0.343009,0,0
0,0.529837,1,0
0,0.943229,1,1
0,0.531829,1,0
0,0.266019,0,0
0,0.130989,0,0
0,0.595144,1,0
0,0.361018,0,0
0,0.417693,0,0
0,0.506939,1,0
0,0.344552,0,0
0,0.20666,0,0
0,0.205016,0,0
0,0.564055,1,0
0,0.275439,0,0
0,0.659495,1,1
0,0.204642,0,0
0,0.348832,0,0
0,0.289709,0,0
0,0.443507,0,0
0,0.403321,0,0
0,0.398818,0,0
0,0.552968,1,0
0,0.243819,0,0
0,0.258688,0,0
0,0.267631,0,0
1,0.934703,1,1
0,0.530308,1,0
0,0.349411,0,0
0,0.295545,0,0
0,0.458963,0,0
0,0.330325,0,0
0,0.251868,0,0
0,0.246844,0,0
0,0.119846,0,0
0,0.475876,0,0
0,0.388482,0,0
0,0.40732,0,0
0,0.711307,1,1
0,0.290387,0,0
0,0.369771,0,0
0,0.127959,0,0
0,0.234187,0,0
0,0.380324,0,0
0,0.650378,1,1
0,0.814786,1,1
0,0.405634,0,0
0,0.938888,1,1
0,0.356824,0,0
1,0.430528,0,0
0,0.454596,0,0
0,0.293853,0,0
0,0.433891,0,0
0,0.199435,0,0
0,0.378069,0,0
0,0.456808,0,0
0,0.340495,0,0
0,0.24803,0,0
0,0.356698,0,0
0,0.430717,0,0
0,0.568388,1,0
0,0.560034,1,0
0,0.717705,1,1
0,0.166278,0,0
0,0.440444,0,0
0,0.480356,0,0
0,0.192637,0,0
0,0.22586,0,0
0,0.283606,0,0
0,0.688712,1,1
1,0.565732,1,0
0,0.411918,0,0
0,0.410914,0,0
0,0.126465,0,0
0,0.146309,0,0
0,0.39958,0,0
0,0.190753,0,0
0,0.35148,0,0
0,0.404891,0,0
0,0.169603,0,0
0,0.453255,0,0
0,0.233662,0,0
0,0.097808,0,0
0,0.379572,0,0
0,0.250951,0,0
0,0.800352,1,1
0,0.9137,1,1
0,0.512332,1,0
0,0.235384,0,0
0,0.440909,0,0
0,0.173549,0,0
0,0.325238,0,0
0,0.228403,0,0
0,0.43154,0,0
0,0.392671,0,0
0,0.149882,0,0
0,0.204364,0,0
0,0.198622,0,0
0,0.390854,0,0
0,0.416714,0,0
0,0.364725,0,0
0,0.323939,0,0
0,0.359623,0,0
0,0.180533,0,0
1,0.439113,0,0
0,0.333357,0,0
0,0.338516,0,0
0,0.493614,0,0
0,0.334439,0,0
0,0.167376,0,0
0,0.455889,0,0
0,0.33923,0,0
0,0.534711,1,0
0,0.363593,0,0
0,0.17387,0,0
0,0.464379,0,0
0,0.19666,0,0
0,0.24507,0,0
0,0.218903,0,0
0,0.248527,0,0
0,0.3059,0,0
1,0.279192,0,0
0,0.401414,0,0
1,0.450547,0,0
0,0.325454,0,0
0,0.262404,0,0
0,0.40734,0,0
0,0.378374,0,0
0,0.394874,0,0
0,0.281529,0,0
0,0.226199,0,0
0,0.398348,0,0
0,0.37453,0,0
0,0.590319,1,0
0,0.300634,0,0
0,0.373105,0,0
0,0.335665,0,0
0,0.366725,0,0
0,0.412726,0,0
1,0.667377,1,1
0,0.142658,0,0
0,0.17072,0,0
0,0.197094,0,0
0,0.355724,0,0
0,0.378709,0,0
0,0.287308,0,0
0,0.329345,0,0
0,0.334241,0,0
0,0.34473,0,0
0,0.356773,0,0
0,0.266783,0,0
0,0.158548,0,0
0,0.411599,0,0
0,0.416451,0,0
0,0.329152,0,0
0,0.825855,1,1
1,0.641331,1,1
1,0.368718,0,0
0,0.349425,0,0
0,0.342106,0,0
0,0.586977,1,0
0,0.318506,0,0
0,0.576918,1,0
0,0.123073,0,0
0,0.312159,0,0
0,0.38321,0,0
0,0.291776,0,0
0,0.141947,0,0
0,0.24072,0,0
0,0.573828,1,0
1,0.763053,1,1
0,0.441639,0,0
0,0.617319,1,1
0,0.193525,0,0
0,0.174031,0,0
0,0.131118,0,0
0,0.306841,0,0
1,0.727023,1,1
0,0.433739,0,0
0,0.323617,0,0
0,0.547376,1,0
0,0.776235,1,1
0,0.35804,0,0
0,0.406,0,0
0,0.488541,0,0
0,0.186024,0,0
0,0.339231,0,0
0,0.178597,0,0
0,0.44594,0,0
0,0.599064,1,0
0,0.319283,0,0
0,0.452424,0,0
1,0.186254,0,0
0,0.30884,0,0
0,0.240748,0,0
0,0.355814,0,0
0,0.489341,0,0
0,0.197922,0,0
1,0.447029,0,0
0,0.403629,0,0
0,0.332854,0,0
0,0.534778,1,0
0,0.205754,0,0
0,0.557552,1,0
0,0.345063,0,0
0,0.374121,0,0
0,0.386037,0,0
0,0.182623,0,0
1,0.803297,1,1
0,0.546369,1,0
0,0.399881,0,0
0,0.12802,0,0
0,0.482232,0,0
0,0.530828,1,0
0,0.267368,0,0
0,0.431034,0,0
0,0.391534,0,0
1,0.944573,1,1
0,0.345028,0,0
1,0.659214,1,1
0,0.347263,0,0
0,0.483901,0,0
0,0.288735,0,0
1,0.710127,1,1
0,0.280873,0,0
0,0.459051,0,0
0,0.257056,0,0
0,0.390831,0,0
0,0.323626,0,0
0,0.583791,1,0
0,0.26184,0,0
0,0.520411,1,0
0,0.565254,1,0
0,0.346974,0,0
0,0.353633,0,0
0,0.162664,0,0
0,0.254746,0,0
0,0.193517,0,0
0,0.458753,0,0
0,0.181398,0,0
0,0.127178,0,0
1,0.363166,0,0
0,0.189244,0,0
0,0.408308,0,0
0,0.308077,0,0
0,0.223447,0,0
0,0.458271,0,0
0,0.391869,0,0
0,0.532371,1,0
0,0.4281,0,0
0,0.937536,1,1
0,0.206003,0,0
0,0.360275,0,0
1,0.732055,1,1
0,0.177479,0,0
0,0.380363,0,0
0,0.17291,0,0
0,0.288169,0,0
0,0.292726,0,0
0,0.438455,0,0
0,0.384935,0,0
0,0.503226,1,0
0,0.183157,0,0
0,0.211981,0,0
1,0.947555,1,1
0,0.44061,0,0
1,0.816159,1,1
0,0.447741,0,0
0,0.386616,0,0
1,0.412018,0,0
0,0.099611,0,0
0,0.196242,0,0
1,0.938687,1,1
0,0.237305,0,0
1,0.9369,1,1
0,0.362385,0,0
0,0.385511,0,0
0,0.207522,0,0
0,0.33111,0,0
0,0.259078,0,0
1,0.697944,1,1
0,0.19577,0,0
0,0.436862,0,0
0,0.413339,0,0
1,0.936981,1,1
0,0.496925,0,0
0,0.651244,1,1
0,0.507955,1,0
0,0.297536,0,0
0,0.39582,0,0
0,0.453182,0,0
0,0.350594,0,0
0,0.214029,0,0
0,0.336797,0,0
0,0.575817,1,0
0,0.185296,0,0
0,0.454574,0,0
0,0.537935,1,0
0,0.234416,0,0
0,0.284073,0,0
0,0.351634,0,0
0,0.649627,1,1
0,0.510738,1,0
0,0.360792,0,0
0,0.227699,0,0
1,0.324313,0,0
0,0.235688,0,0
0,0.444354,0,0
0,0.170424,0,0
0,0.201793,0,0
0,0.347233,0,0
0,0.376183,0,0
0,0.326792,0,0
1,0.532264,1,0
0,0.230592,0,0
0,0.321218,0,0
1,0.742516,1,1
1,0.77791,1,1
0,0.335182,0,0
0,0.302911,0,0
0,0.405115,0,0
0,0.407383,0,0
0,0.157789,0,0
0,0.553039,1,0
0,0.550054,1,0
0,0.242948,0,0
0,0.280239,0,0
0,0.549413,1,0
0,0.366559,0,0
0,0.096547,0,0
1,0.703421,1,1
0,0.160901,0,0
0,0.544606,1,0
0,0.206812,0,0
0,0.214423,0,0
0,0.365374,0,0
0,0.333666,0,0
0,0.466627,0,0
1,0.351783,0,0
1,0.705963,1,1
0,0.147679,0,0
0,0.233528,0,0
0,0.303766,0,0
0,0.311132,0,0
0,0.167974,0,0
1,0.208734,0,0
0,0.511247,1,0
0,0.246843,0,0
1,0.690762,1,1
0,0.70963,1,1
0,0.340942,0,0
0,0.158234,0,0
1,0.322432,0,0
1,0.56479,1,0
0,0.689254,1,1
0,0.171411,0,0
1,0.814581,1,1
0,0.167477,0,0
0,0.458946,0,0
0,0.333713,0,0
0,0.22181,0,0
0,0.231495,0,0
0,0.211972,0,0
0,0.333923,0,0
0,0.295062,0,0
0,0.271768,0,0
0,0.293861,0,0
1,0.343232,0,0
0,0.491226,0,0
0,0.585706,1,0
0,0.445417,0,0
0,0.285701,0,0
1,0.378959,0,0
0,0.491611,0,0
0,0.338446,0,0
0,0.571573,1,0
0,0.314277,0,0
0,0.308246,0,0
0,0.609994,1,1
0,0.183661,0,0
0,0.371365,0,0
0,0.215188,0,0
0,0.40908,0,0
0,0.319763,0,0
0,0.183182,0,0
0,0.429941,0,0
0,0.287998,0,0
0,0.367116,0,0
0,0.490919,0,0
0,0.548704,1,0
0,0.401936,0,0
0,0.348772,0,0
1,0.764705,1,1
0,0.231838,0,0
0,0.113352,0,0
0,0.248358,0,0
0,0.440872,0,0
0,0.185713,0,0
0,0.142809,0,0
1,0.1505,0,0
0,0.303365,0,0
0,0.438174,0,0
0,0.367083,0,0
0,0.152603,0,0
0,0.432054,0,0
0,0.236436,0,0
0,0.333521,0,0
0,0.27585,0,0
1,0.201724,0,0
0,0.156315,0,0
0,0.142282,0,0
0,0.216467,0,0
0,0.321361,0,0
0,0.334451,0,0
0,0.465915,0,0
0,0.469762,0,0
1,0.480654,0,0
0,0.376115,0,0
0,0.345647,0,0
0,0.289931,0,0
0,0.47167,0,0
0,0.15603,0,0
0,0.571099,1,0
0,0.199518,0,0
0,0.400801,0,0
0,0.309172,0,0
0,0.225115,0,0
0,0.440725,0,0
0,0.214823,0,0
0,0.270146,0,0
0,0.245857,0,0
0,0.395727,0,0
0,0.366584,0,0
0,0.542408,1,0
0,0.274904,0,0
0,0.480988,0,0
0,0.364972,0,0
0,0.172482,0,0
0,0.431946,0,0
0,0.552965,1,0
0,0.299039,0,0
0,0.534841,1,0
0,0.350977,0,0
0,0.147208,0,0
0,0.525264,1,0
0,0.452279,0,0
0,0.151222,0,0
0,0.254567,0,0
0,0.430775,0,0
1,0.332521,0,0
0,0.376517,0,0
1,0.963206,1,1
1,0.890126,1,1
0,0.358738,0,0
0,0.482122,0,0
0,0.472659,0,0
0,0.477382,0,0
0,0.454659,0,0
0,0.460373,0,0
0,0.364061,0,0
0,0.181032,0,0
1,0.641083,1,1
0,0.266091,0,0
0,0.308919,0,0
0,0.27943,0,0
0,0.145719,0,0
0,0.51427,1,0
0,0.622642,1,1
0,0.595057,1,0
0,0.24896,0,0
0,0.598987,1,0
0,0.402822,0,0
0,0.204105,0,0
0,0.468006,0,0
0,0.4271,0,0
0,0.342894,0,0
0,0.280097,0,0
0,0.418944,0,0
0,0.508397,1,0
0,0.345817,0,0
0,0.420222,0,0
1,0.542409,1,0
1,0.769592,1,1
0,0.730589,1,1
1,0.380957,0,0
0,0.18606,0,0
0,0.371737,0,0
0,0.358657,0,0
0,0.192079,0,0
0,0.395464,0,0
1,0.675622,1,1
0,0.114935,0,0
0,0.133957,0,0
0,0.160963,0,0
1,0.906565,1,1
0,0.392735,0,0
0,0.344449,0,0
0,0.166208,0,0
1,0.947501,1,1
0,0.199369,0,0
0,0.41344,0,0
0,0.302639,0,0
0,0.420289,0,0
0,0.31917,0,0
0,0.279266,0,0
0,0.585973,1,0
0,0.324221,0,0
0,0.281819,0,0
0,0.398988,0,0
0,0.470771,0,0
0,0.193931,0,0
0,0.249361,0,0
0,0.402058,0,0
0,0.481431,0,0
0,0.651081,1,1
0,0.104183,0,0
0,0.219221,0,0
0,0.17232,0,0
0,0.410787,0,0
0,0.707379,1,1
0,0.387967,0,0
0,0.281661,0,0
1,0.925682,1,1
0,0.44584,0,0
1,0.110475,0,0
0,0.50595,1,0
0,0.297637,0,0
1,0.671535,1,1
0,0.286603,0,0
0,0.434249,0,0
1,0.300753,0,0
0,0.167859,0,0
0,0.156283,0,0
0,0.188911,0,0
1,0.164251,0,0
0,0.798155,1,1
0,0.623688,1,1
0,0.219588,0,0
0,0.425599,0,0
0,0.441932,0,0
1,0.433568,0,0
0,0.122509,0,0
0,0.389149,0,0
0,0.319395,0,0
0,0.401473,0,0
0,0.249102,0,0
0,0.367586,0,0
0,0.308614,0,0
0,0.269226,0,0
0,0.512881,1,0
0,0.386212,0,0
0,0.320024,0,0
1,0.722461,1,1
0,0.318447,0,0
0,0.388827,0,0
0,0.179541,0,0
0,0.282201,0,0
0,0.628871,1,1
0,0.640977,1,1
0,0.32076,0,0
0,0.22162,0,0
0,0.389959,0,0
0,0.496073,0,0
0,0.131252,0,0
0,0.16715,0,0
0,0.115669,0,0
0,0.507133,1,0
0,0.500103,1,0
1,0.576676,1,0
0,0.368397,0,0
0,0.534796,1,0
0,0.350047,0,0
0,0.215699,0,0
0,0.295506,0,0
0,0.659505,1,1
0,0.488711,0,0
0,0.340568,0,0
0,0.204488,0,0
0,0.413794,0,0
0,0.25019,0,0
0,0.15253,0,0
0,0.339975,0,0
0,0.146186,0,0
0,0.496928,0,0
1,0.482861,0,0
0,0.417074,0,0
0,0.181091,0,0
0,0.472441,0,0
0,0.476288,0,0
0,0.369631,0,0
1,0.383584,0,0
0,0.207953,0,0
0,0.26762,0,0
0,0.140507,0,0
0,0.381918,0,0
0,0.113475,0,0
0,0.330886,0,0
1,0.957154,1,1
0,0.141109,0,0
0,0.235117,0,0
1,0.294804,0,0
1,0.920118,1,1
0,0.286176,0,0
1,0.797331,1,1
1,0.937865,1,1
1,0.642716,1,1
0,0.400387,0,0
0,0.42327,0,0
0,0.358218,0,0
0,0.360433,0,0
0,0.465306,0,0
0,0.191594,0,0
0,0.650864,1,1
0,0.448212,0,0
0,0.240616,0,0
0,0.273498,0,0
0,0.165473,0,0
0,0.39296,0,0
0,0.323122,0,0
0,0.4081,0,0
1,0.289227,0,0
0,0.367976,0,0
0,0.528167,1,0
0,0.336895,0,0
0,0.779959,1,1
1,0.547547,1,0
0,0.194821,0,0
0,0.306133,0,0
1,0.162283,0,0
0,0.385309,0,0
0,0.621625,1,1
0,0.590243,1,0
0,0.142016,0,0
0,0.282206,0,0
0,0.386642,0,0
0,0.45551,0,0
0,0.588666,1,0
0,0.291665,0,0
0,0.283327,0,0
0,0.383634,0,0
0,0.515059,1,0
0,0.201133,0,0
0,0.297886,0,0
1,0.288525,0,0
1,0.592991,1,0
0,0.410712,0,0
0,0.263795,0,0
0,0.195028,0,0
0,0.522214,1,0
0,0.299977,0,0
0,0.29169,0,0
0,0.217325,0,0
0,0.303211,0,0
0,0.218282,0,0
0,0.16203,0,0
0,0.29025,0,0
0,0.452152,0,0
0,0.391826,0,0
0,0.184872,0,0
0,0.22816,0,0
0,0.261105,0,0
1,0.354446,0,0
0,0.776803,1,1
0,0.297714,0,0
0,0.350678,0,0
0,0.18411,0,0
0,0.495273,0,0
0,0.127775,0,0
0,0.300786,0,0
1,0.425345,0,0
0,0.447492,0,0
1,0.821393,1,1
0,0.475018,0,0
0,0.369532,0,0
0,0.350326,0,0
0,0.227599,0,0
1,0.693988,1,1
0,0.220921,0,0
0,0.372092,0,0
0,0.373996,0,0
0,0.586037,1,0
0,0.804082,1,1
0,0.395443,0,0
0,0.542811,1,0
0,0.387536,0,0
0,0.402345,0,0
0,0.251353,0,0
0,0.384929,0,0
1,0.466632,0,0
0,0.357956,0,0
0,0.236251,0,0
0,0.43586,0,0
0,0.296833,0,0
0,0.205433,0,0
0,0.435269,0,0
0,0.34994,0,0
0,0.170291,0,0
0,0.397336,0,0
1,0.392693,0,0
0,0.43219,0,0
0,0.723896,1,1
0,0.183065,0,0
0,0.173744,0,0
0,0.311453,0,0
0,0.117782,0,0
0,0.448578,0,0
0,0.206894,0,0
1,0.14424,0,0
0,0.381083,0,0
0,0.120783,0,0
0,0.292617,0,0
0,0.474137,0,0
0,0.322381,0,0
1,0.845908,1,1
0,0.711281,1,1
1,0.685613,1,1
0,0.219918,0,0
0,0.327352,0,0
0,0.747629,1,1
0,0.39609,0,0
1,0.402396,0,0
0,0.296127,0,0
0,0.256664,0,0
0,0.160056,0,0
0,0.279952,0,0
0,0.280862,0,0
0,0.45059,0,0
0,0.158531,0,0
0,0.22928,0,0
0,0.326105,0,0
0,0.37388,0,0
0,0.348176,0,0
0,0.235381,0,0
0,0.319353,0,0
1,0.422294,0,0
0,0.201456,0,0
0,0.226191,0,0
0,0.580779,1,0
0,0.304168,0,0
0,0.402533,0,0
1,0.188135,0,0
0,0.312854,0,0
0,0.329702,0,0
0,0.564932,1,0
1,0.430385,0,0
0,0.248236,0,0
0,0.403009,0,0
0,0.453285,0,0
0,0.19364,0,0
0,0.161441,0,0
0,0.388873,0,0
1,0.912953,1,1
0,0.230403,0,0
0,0.215082,0,0
0,0.51917,1,0
0,0.215231,0,0
0,0.614845,1,1
0,0.399713,0,0
1,0.392852,0,0
0,0.353122,0,0
0,0.354655,0,0
0,0.517982,1,0
0,0.560203,1,0
0,0.432837,0,0
0,0.413306,0,0
0,0.233636,0,0
0,0.214977,0,0
1,0.563275,1,0
0,0.35318,0,0
0,0.438454,0,0
0,0.388134,0,0
0,0.353818,0,0
0,0.321438,0,0
0,0.23166,0,0
1,0.369024,0,0
0,0.473297,0,0
1,0.453216,0,0
0,0.124613,0,0
0,0.262688,0,0
0,0.363928,0,0
0,0.201796,0,0
0,0.327088,0,0
0,0.328394,0,0
0,0.449484,0,0
0,0.718847,1,1
0,0.477832,0,0
1,0.955115,1,1
0,0.127744,0,0
0,0.425396,0,0
1,0.908845,1,1
0,0.273864,0,0
1,0.342048,0,0
1,0.505185,1,0
0,0.278045,0,0
0,0.418223,0,0
0,0.306924,0,0
0,0.373854,0,0
0,0.257498,0,0
0,0.330998,0,0
0,0.642144,1,1
0,0.532786,1,0
0,0.157959,0,0
0,0.277652,0,0
0,0.152355,0,0
0,0.636442,1,1
0,0.428173,0,0
0,0.41105,0,0
0,0.62264,1,1
0,0.443455,0,0
0,0.574328,1,0
0,0.382857,0,0
1,0.115957,0,0
0,0.440989,0,0
0,0.441275,0,0
0,0.311704,0,0
1,0.864148,1,1
0,0.309109,0,0
0,0.411493,0,0
0,0.443768,0,0
0,0.334036,0,0
0,0.420746,0,0
0,0.227325,0,0
0,0.495227,0,0
0,0.513687,1,0
0,0.37376,0,0
0,0.298494,0,0
0,0.104486,0,0
0,0.22822,0,0
0,0.435323,0,0
0,0.182633,0,0
1,0.231226,0,0
0,0.560204,1,0
1,0.74437,1,1
0,0.607136,1,1
0,0.375382,0,0
0,0.174172,0,0
0,0.335894,0,0
0,0.355948,0,0
1,0.181057,0,0
0,0.149171,0,0
0,0.483378,0,0
0,0.472753,0,0
0,0.486134,0,0
0,0.595404,1,0
0,0.129196,0,0
0,0.559814,1,0
0,0.944494,1,1
0,0.206207,0,0
0,0.209975,0,0
0,0.406689,0,0
0,0.310196,0,0
0,0.209932,0,0
0,0.320913,0,0
0,0.333078,0,0
0,0.322977,0,0
0,0.521394,1,0
0,0.351362,0,0
0,0.541675,1,0
0,0.204352,0,0
0,0.909853,1,1
0,0.153141,0,0
0,0.307813,0,0
0,0.277176,0,0
0,0.280745,0,0
1,0.91301,1,1
0,0.927512,1,1
0,0.346132,0,0
0,0.13615,0,0
0,0.129035,0,0
0,0.314415,0,0
0,0.257427,0,0
0,0.695324,1,1
0,0.236687,0,0
1,0.651327,1,1
0,0.713139,1,1
0,0.241962,0,0
1,0.685034,1,1
0,0.309106,0,0
1,0.669133,1,1
0,0.434497,0,0
0,0.116038,0,0
0,0.700224,1,1
0,0.283053,0,0
0,0.337118,0,0
0,0.452221,0,0
0,0.416081,0,0
1,0.331504,0,0
0,0.383252,0,0
0,0.318083,0,0
0,0.246269,0,0
0,0.540564,1,0
0,0.545408,1,0
0,0.295092,0,0
0,0.543344,1,0
0,0.219561,0,0
0,0.21188,0,0
0,0.378531,0,0
0,0.471142,0,0
1,0.937746,1,1
0,0.323943,0,0
0,0.131716,0,0
1,0.897245,1,1
0,0.368253,0,0
0,0.39667,0,0
0,0.347487,0,0
1,0.90916,1,1
0,0.31489,0,0
0,0.463304,0,0
0,0.340946,0,0
0,0.455457,0,0
0,0.396171,0,0
0,0.577294,1,0
0,0.139208,0,0
0,0.426108,0,0
1,0.294981,0,0
0,0.291546,0,0
0,0.147725,0,0
1,0.392361,0,0
0,0.309864,0,0
0,0.128199,0,0
0,0.169531,0,0
0,0.401261,0,0
0,0.392895,0,0
0,0.305548,0,0
0,0.694417,1,1
0,0.15491,0,0
0,0.412701,0,0
0,0.135702,0,0
1,0.404956,0,0
0,0.394373,0,0
0,0.125556,0,0
0,0.203186,0,0
0,0.573698,1,0
0,0.301952,0,0
0,0.247892,0,0
1,0.667756,1,1
0,0.391767,0,0
0,0.494173,0,0
0,0.443701,0,0
0,0.296926,0,0
0,0.253772,0,0
0,0.446026,0,0
1,0.794386,1,1
0,0.31113,0,0
0,0.163317,0,0
0,0.374725,0,0
0,0.230721,0,0
0,0.311669,0,0
0,0.197063,0,0
1,0.911729,1,1
0,0.344816,0,0
1,0.722849,1,1
0,0.382395,0,0
0,0.346988,0,0
0,0.185093,0,0
0,0.442522,0,0
0,0.281469,0,0
0,0.146577,0,0
0,0.172663,0,0
0,0.390461,0,0
1,0.388103,0,0
0,0.343632,0,0
0,0.433383,0,0
0,0.215544,0,0
0,0.547661,1,0
0,0.36995,0,0
0,0.498021,0,0
0,0.241291,0,0
0,0.204406,0,0
0,0.164299,0,0
0,0.195673,0,0
0,0.444392,0,0
1,0.602923,1,1
0,0.275416,0,0
1,0.581321,1,0
1,0.443451,0,0
0,0.373768,0,0
0,0.478761,0,0
0,0.778503,1,1
0,0.578995,1,0
0,0.738031,1,1
0,0.455315,0,0
0,0.157827,0,0
0,0.206629,0,0
0,0.650387,1,1
0,0.186425,0,0
0,0.198943,0,0
0,0.430342,0,0
0,0.437613,0,0
0,0.866909,1,1
0,0.447812,0,0
0,0.298839,0,0
0,0.434431,0,0
0,0.329975,0,0
0,0.136515,0,0
0,0.345861,0,0
0,0.264473,0,0
0,0.351032,0,0
0,0.726908,1,1
0,0.399512,0,0
1,0.305547,0,0
1,0.673653,1,1
0,0.436662,0,0
0,0.198656,0,0
0,0.345432,0,0
0,0.24032,0,0
1,0.950728,1,1
0,0.45333,0,0
0,0.248767,0,0
1,0.702827,1,1
0,0.324383,0,0
0,0.285492,0,0
1,0.705845,1,1
0,0.479367,0,0
0,0.482757,0,0
1,0.886856,1,1
0,0.380764,0,0
0,0.556799,1,0
0,0.425523,0,0
0,0.081498,0,0
0,0.318399,0,0
0,0.405578,0,0
0,0.37248,0,0
0,0.288,0,0
0,0.257036,0,0
0,0.620182,1,1
0,0.174431,0,0
1,0.809127,1,1
0,0.655522,1,1
0,0.354075,0,0
0,0.477526,0,0
0,0.561273,1,0
0,0.125272,0,0
1,0.959071,1,1
0,0.472401,0,0
0,0.319548,0,0
0,0.555447,1,0
0,0.54304,1,0
0,0.477105,0,0
0,0.108685,0,0
0,0.35411,0,0
0,0.305014,0,0
0,0.176127,0,0
0,0.210502,0,0
0,0.460759,0,0
0,0.663301,1,1
0,0.376434,0,0
0,0.33772,0,0
0,0.433705,0,0
0,0.476062,0,0
0,0.180226,0,0
0,0.374031,0,0
0,0.695232,1,1
0,0.292726,0,0
0,0.299483,0,0
0,0.364853,0,0
0,0.336971,0,0
0,0.395793,0,0
0,0.387672,0,0
1,0.720084,1,1
0,0.18274,0,0
1,0.454338,0,0
0,0.339691,0,0
0,0.30408,0,0
0,0.423848,0,0
0,0.392383,0,0
0,0.309357,0,0
0,0.211374,0,0
0,0.565308,1,0
0,0.407453,0,0
0,0.476336,0,0
0,0.525456,1,0
0,0.374098,0,0
0,0.259162,0,0
0,0.696205,1,1
0,0.430059,0,0
0,0.227831,0,0
1,0.322324,0,0
0,0.243022,0,0
0,0.361526,0,0
0,0.739245,1,1
0,0.398443,0,0
0,0.449997,0,0
0,0.454775,0,0
0,0.232486,0,0
0,0.335878,0,0
0,0.075194,0,0
0,0.402172,0,0
1,0.660507,1,1
0,0.447392,0,0
0,0.798323,1,1
0,0.155675,0,0
0,0.253704,0,0
0,0.247256,0,0
0,0.296169,0,0
0,0.493304,0,0
0,0.132599,0,0
0,0.180389,0,0
1,0.503119,1,0
0,0.405851,0,0
0,0.390748,0,0
0,0.580004,1,0
0,0.542544,1,0
0,0.383865,0,0
0,0.351906,0,0
0,0.576463,1,0
1,0.600044,1,1
0,0.308996,0,0
0,0.238523,0,0
0,0.669484,1,1
0,0.154514,0,0
0,0.311751,0,0
0,0.751364,1,1
0,0.483127,0,0
0,0.344636,0,0
0,0.195053,0,0
0,0.472641,0,0
0,0.23784,0,0
0,0.322399,0,0
0,0.780506,1,1
1,0.944219,1,1
0,0.200708,0,0
0,0.160244,0,0
0,0.633776,1,1
0,0.199835,0,0
0,0.445236,0,0
0,0.218521,0,0
0,0.213786,0,0
0,0.274502,0,0
0,0.440553,0,0
0,0.777127,1,1
0,0.12028,0,0
0,0.135125,0,0
0,0.303738,0,0
0,0.355956,0,0
0,0.250991,0,0
0,0.213135,0,0
1,0.793503,1,1
0,0.139762,0,0
0,0.08591,0,0
0,0.443907,0,0
0,0.235191,0,0
0,0.438549,0,0
0,0.188857,0,0
0,0.250167,0,0
1,0.318188,0,0
0,0.428717,0,0
0,0.194645,0,0
0,0.151081,0,0
0,0.516547,1,0
0,0.454614,0,0
0,0.351294,0,0
0,0.655902,1,1
0,0.143999,0,0
0,0.51634,1,0
0,0.143754,0,0
1,0.474447,0,0
1,0.390532,0,0
0,0.151732,0,0
0,0.354491,0,0
0,0.302433,0,0
0,0.377273,0,0
0,0.286589,0,0
0,0.336554,0,0
1,0.808521,1,1
0,0.273836,0,0
0,0.278836,0,0
0,0.43487,0,0
0,0.203618,0,0
0,0.282066,0,0
0,0.199875,0,0
0,0.137126,0,0
0,0.62053,1,1
0,0.33929,0,0
0,0.275795,0,0
