age,balance,campaign,previous,previously_contacted,days_since_previous_contact,negative_balance_flag,previous_campaign_success_flag,active_loan_count,contact_known_flag,job,marital,education,default,housing,loan,contact,month,poutcome,subscription_flag
50,31,3,0,0,0.0,0,0,1,0,blue-collar,divorced,primary,no,yes,no,unknown,may,unknown,0
37,5957,3,2,1,177.0,0,0,1,1,technician,divorced,secondary,no,yes,no,cellular,may,failure,0
33,4,2,0,0,0.0,0,0,1,1,student,single,tertiary,no,yes,no,cellular,nov,unknown,0
35,18111,4,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,1
39,206,3,0,0,0.0,0,0,2,0,blue-collar,married,tertiary,no,yes,yes,unknown,may,unknown,0
59,2260,1,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,may,unknown,0
32,3540,1,1,1,178.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,may,failure,0
58,1241,2,0,0,0.0,0,0,0,1,retired,married,primary,no,no,no,cellular,aug,unknown,1
37,18,2,0,0,0.0,0,0,0,0,technician,single,secondary,no,no,no,unknown,jun,unknown,0
31,863,1,5,1,263.0,0,1,1,1,technician,single,secondary,no,yes,no,cellular,feb,success,0
29,323,1,0,0,0.0,0,0,0,1,technician,single,tertiary,no,no,no,cellular,feb,unknown,0
30,0,1,0,0,0.0,0,0,2,0,services,married,secondary,no,yes,yes,unknown,jun,unknown,0
38,4312,4,6,1,175.0,0,0,0,1,housemaid,divorced,tertiary,no,no,no,cellular,may,failure,0
31,783,2,1,1,272.0,0,0,1,1,management,single,secondary,no,yes,no,cellular,feb,failure,0
32,-383,1,0,0,0.0,1,0,1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,0
42,250,3,0,0,0.0,0,0,1,1,unemployed,married,secondary,no,yes,no,cellular,jul,unknown,0
34,0,4,0,0,0.0,0,0,1,1,services,married,secondary,no,yes,no,cellular,jul,unknown,0
29,119,2,0,0,0.0,0,0,1,0,management,single,tertiary,no,yes,no,unknown,may,unknown,0
36,1228,2,3,1,102.0,0,1,1,1,technician,single,secondary,no,yes,no,cellular,aug,success,0
36,19,1,0,0,0.0,0,0,2,0,technician,divorced,secondary,no,yes,yes,unknown,may,unknown,0
49,1623,2,0,0,0.0,0,0,1,1,management,married,secondary,no,yes,no,cellular,nov,unknown,1
44,1139,2,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,no,yes,cellular,jul,unknown,0
53,0,1,5,1,655.0,0,0,0,1,admin.,married,secondary,no,no,no,telephone,sep,failure,0
29,805,1,7,1,103.0,0,0,0,1,self-employed,single,tertiary,no,no,no,cellular,feb,failure,1
25,300,3,0,0,0.0,0,0,2,0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,0
32,324,1,0,0,0.0,0,0,1,0,unemployed,married,primary,no,yes,no,unknown,may,unknown,0
37,448,3,0,0,0.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,aug,unknown,0
30,0,1,0,0,0.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,may,unknown,0
38,620,1,0,0,0.0,0,0,2,0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,0
31,416,2,0,0,0.0,0,0,0,1,management,divorced,tertiary,no,no,no,cellular,aug,unknown,0
30,1101,2,1,1,175.0,0,0,2,1,blue-collar,married,primary,no,yes,yes,cellular,nov,failure,0
36,521,3,0,0,0.0,0,0,0,1,technician,married,tertiary,no,no,no,cellular,oct,unknown,1
56,24,1,0,0,0.0,0,0,1,1,retired,married,tertiary,no,no,yes,cellular,jul,unknown,0
46,-1,3,0,0,0.0,1,0,0,0,blue-collar,married,primary,no,no,no,unknown,jun,unknown,0
34,3487,1,0,0,0.0,0,0,1,0,admin.,married,secondary,no,yes,no,unknown,jun,unknown,0
35,5462,1,1,1,186.0,0,1,0,1,self-employed,single,tertiary,no,no,no,cellular,nov,success,1
51,0,1,7,1,343.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,may,failure,0
34,201,2,0,0,0.0,0,0,0,1,technician,single,secondary,no,no,no,cellular,jul,unknown,0
30,3340,3,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,jun,unknown,1
49,874,2,0,0,0.0,0,0,1,0,technician,divorced,tertiary,no,yes,no,unknown,may,unknown,0
57,17118,1,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,nov,unknown,0
58,1547,4,0,0,0.0,0,0,0,1,unknown,married,unknown,no,no,no,telephone,aug,unknown,1
46,668,2,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,may,unknown,1
30,10639,2,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
52,137,2,0,0,0.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,jul,unknown,1
50,1790,3,0,0,0.0,0,0,1,1,entrepreneur,divorced,tertiary,no,no,yes,cellular,feb,unknown,0
56,842,1,0,0,0.0,0,0,1,0,retired,married,primary,no,no,yes,unknown,jun,unknown,0
27,662,1,0,0,0.0,0,0,1,0,admin.,single,secondary,no,yes,no,unknown,may,unknown,0
37,1053,2,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
60,2639,2,0,0,0.0,0,0,1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,0
35,75,5,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
37,316,1,0,0,0.0,0,0,1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,0
48,1808,1,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,feb,unknown,1
43,25,7,0,0,0.0,0,0,1,0,blue-collar,divorced,primary,no,yes,no,unknown,jun,unknown,0
58,1813,1,0,0,0.0,0,0,1,1,admin.,married,secondary,no,yes,no,telephone,jul,unknown,0
33,4996,9,2,1,363.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,may,failure,0
36,7,1,0,0,0.0,0,0,0,0,management,single,tertiary,no,no,no,unknown,nov,unknown,0
52,437,3,1,1,113.0,0,0,0,1,management,married,tertiary,no,no,no,telephone,jun,other,0
37,-65,1,0,0,0.0,1,0,0,1,admin.,divorced,tertiary,no,no,no,cellular,jul,unknown,0
30,0,7,0,0,0.0,0,0,0,1,management,single,tertiary,no,no,no,cellular,aug,unknown,0
38,1255,2,2,1,171.0,0,0,1,1,technician,single,secondary,no,yes,no,cellular,nov,failure,0
46,653,1,0,0,0.0,0,0,1,1,management,single,tertiary,no,no,yes,cellular,nov,unknown,0
27,-579,1,3,1,367.0,1,0,1,1,blue-collar,single,primary,no,yes,no,cellular,may,failure,0
43,1343,2,0,0,0.0,0,0,2,1,blue-collar,married,secondary,no,yes,yes,cellular,jul,unknown,0
36,105,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,jan,unknown,0
34,1183,2,0,0,0.0,0,0,1,0,technician,single,secondary,no,yes,no,unknown,may,unknown,0
80,1610,1,0,0,0.0,0,0,0,1,retired,married,secondary,no,no,no,cellular,aug,unknown,0
31,0,1,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,yes,no,unknown,jun,unknown,0
47,1028,1,0,0,0.0,0,0,1,1,management,married,tertiary,no,no,yes,cellular,nov,unknown,0
43,1255,2,0,0,0.0,0,0,2,1,blue-collar,married,secondary,no,yes,yes,cellular,may,unknown,0
50,19,3,0,0,0.0,0,0,0,1,blue-collar,married,primary,no,no,no,cellular,aug,unknown,0
25,1179,2,5,1,95.0,0,0,0,1,self-employed,single,unknown,no,no,no,cellular,may,failure,0
30,311,4,0,0,0.0,0,0,2,0,services,married,secondary,no,yes,yes,unknown,jun,unknown,0
56,488,4,0,0,0.0,0,0,0,1,retired,married,secondary,no,no,no,telephone,feb,unknown,0
48,1230,2,3,1,182.0,0,1,1,1,blue-collar,married,secondary,no,yes,no,cellular,may,success,1
51,0,9,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,no,yes,telephone,jul,unknown,0
30,4648,1,0,0,0.0,0,0,1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,0
54,1851,3,0,0,0.0,0,0,0,0,retired,married,secondary,no,no,no,unknown,jun,unknown,0
38,185,1,0,0,0.0,0,0,0,1,entrepreneur,single,secondary,no,no,no,cellular,feb,unknown,0
31,320,2,0,0,0.0,0,0,1,1,admin.,single,secondary,no,yes,no,cellular,may,unknown,0
43,595,1,0,0,0.0,0,0,0,1,management,married,unknown,no,no,no,telephone,jan,unknown,0
51,1194,3,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
28,168,1,0,0,0.0,0,0,1,1,services,single,secondary,no,yes,no,cellular,may,unknown,0
37,67,2,0,0,0.0,0,0,0,0,blue-collar,married,secondary,no,no,no,unknown,jun,unknown,0
31,1127,1,1,1,349.0,0,0,1,1,blue-collar,married,primary,no,yes,no,telephone,may,failure,0
56,2959,1,0,0,0.0,0,0,1,1,management,divorced,tertiary,no,yes,no,telephone,may,unknown,0
39,52,1,0,0,0.0,0,0,0,1,blue-collar,married,primary,no,no,no,cellular,aug,unknown,0
46,3455,2,0,0,0.0,0,0,1,0,technician,divorced,secondary,no,yes,no,unknown,may,unknown,0
46,532,2,0,0,0.0,0,0,0,1,technician,divorced,tertiary,no,no,no,cellular,aug,unknown,0
40,104,2,2,1,343.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,may,failure,0
60,148,1,0,0,0.0,0,0,1,0,technician,married,unknown,no,yes,no,unknown,may,unknown,0
54,899,1,1,1,145.0,0,0,1,1,technician,married,secondary,no,no,yes,cellular,nov,other,0
46,571,1,0,0,0.0,0,0,2,0,blue-collar,divorced,primary,no,yes,yes,unknown,may,unknown,0
27,598,1,1,1,524.0,0,0,0,1,student,single,unknown,no,no,no,cellular,aug,failure,0
34,1272,1,0,0,0.0,0,0,1,1,self-employed,single,tertiary,no,yes,no,cellular,may,unknown,0
46,2291,1,0,0,0.0,0,0,0,0,housemaid,divorced,primary,no,no,no,unknown,jun,unknown,0
35,3161,2,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
30,19,15,0,0,0.0,0,0,1,1,technician,single,secondary,no,yes,no,cellular,aug,unknown,0
29,-13,3,0,0,0.0,1,0,1,1,technician,single,secondary,no,yes,no,cellular,may,unknown,0
49,0,7,0,0,0.0,0,0,2,1,admin.,married,secondary,no,yes,yes,cellular,jul,unknown,0
27,293,3,0,0,0.0,0,0,1,0,unemployed,married,secondary,no,yes,no,unknown,may,unknown,0
57,1540,1,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,nov,unknown,1
47,2548,1,1,1,368.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,may,other,0
33,331,3,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,may,unknown,0
35,3490,2,0,0,0.0,0,0,1,1,technician,single,secondary,no,yes,no,cellular,aug,unknown,1
43,91,1,0,0,0.0,0,0,1,0,blue-collar,married,unknown,no,yes,no,unknown,may,unknown,0
34,1313,4,0,0,0.0,0,0,0,1,technician,single,secondary,no,no,no,cellular,apr,unknown,0
32,2414,4,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
25,1765,3,2,1,326.0,0,0,1,1,student,single,secondary,no,yes,no,telephone,apr,failure,0
36,0,1,2,1,205.0,0,0,0,1,admin.,married,tertiary,no,no,no,cellular,nov,other,0
49,1071,1,0,0,0.0,0,0,0,1,technician,married,tertiary,no,no,no,cellular,jun,unknown,1
52,6286,1,0,0,0.0,0,0,0,1,admin.,married,primary,no,no,no,cellular,nov,unknown,0
31,43,1,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,0
46,179,1,0,0,0.0,0,0,1,0,technician,married,secondary,no,no,yes,unknown,jun,unknown,0
39,0,11,0,0,0.0,0,0,0,0,admin.,married,secondary,no,no,no,unknown,jun,unknown,0
49,0,2,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,aug,unknown,0
39,738,2,0,0,0.0,0,0,1,1,technician,married,secondary,no,no,yes,cellular,jul,unknown,0
30,25,1,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,may,unknown,0
59,444,1,0,0,0.0,0,0,1,0,retired,married,secondary,no,yes,no,unknown,jun,unknown,0
46,1040,1,5,1,78.0,0,0,0,1,unemployed,married,secondary,no,no,no,telephone,aug,failure,0
29,655,3,2,1,270.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,feb,failure,0
38,578,2,0,0,0.0,0,0,1,0,blue-collar,single,secondary,no,yes,no,unknown,may,unknown,0
26,4,2,0,0,0.0,0,0,1,1,services,married,secondary,no,yes,no,cellular,jul,unknown,0
51,33,2,0,0,0.0,0,0,1,1,management,married,primary,no,yes,no,cellular,jul,unknown,0
41,5585,1,0,0,0.0,0,0,0,0,management,married,secondary,no,no,no,unknown,jun,unknown,0
45,0,5,0,0,0.0,0,0,0,0,blue-collar,married,primary,no,no,no,unknown,may,unknown,0
30,4733,2,0,0,0.0,0,0,1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,0
57,68,2,0,0,0.0,0,0,1,1,services,married,secondary,no,yes,no,cellular,may,unknown,0
55,852,6,0,0,0.0,0,0,0,1,technician,divorced,secondary,no,no,no,cellular,aug,unknown,0
26,319,1,0,0,0.0,0,0,0,1,admin.,married,tertiary,no,no,no,cellular,oct,unknown,0
40,384,3,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,no,yes,cellular,jul,unknown,0
37,33,2,1,1,167.0,0,0,1,1,blue-collar,divorced,secondary,no,yes,no,cellular,nov,failure,0
58,1301,1,2,1,286.0,0,0,1,1,services,married,secondary,no,yes,no,cellular,may,failure,0
52,196,2,1,1,99.0,0,1,2,1,technician,married,secondary,no,yes,yes,cellular,may,success,0
38,499,6,0,0,0.0,0,0,0,0,technician,married,unknown,no,no,no,unknown,jun,unknown,0
77,397,3,0,0,0.0,0,0,0,1,unknown,married,unknown,no,no,no,telephone,may,unknown,1
32,0,1,0,0,0.0,0,0,0,1,blue-collar,married,secondary,no,no,no,cellular,feb,unknown,0
36,0,3,0,0,0.0,0,0,0,1,unemployed,single,primary,no,no,no,telephone,nov,unknown,0
33,109,2,7,1,10.0,0,0,2,1,technician,single,tertiary,no,yes,yes,cellular,may,failure,1
29,428,4,0,0,0.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,jul,unknown,0
37,3737,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,jul,unknown,1
39,2763,2,0,0,0.0,0,0,1,0,management,married,tertiary,no,yes,no,unknown,jun,unknown,1
45,2394,12,0,0,0.0,0,0,2,1,admin.,single,secondary,no,yes,yes,telephone,may,unknown,0
53,8417,1,0,0,0.0,0,0,1,0,technician,married,secondary,no,yes,no,unknown,may,unknown,0
76,163,1,0,0,0.0,0,0,0,1,retired,married,primary,no,no,no,telephone,oct,unknown,0
33,-452,2,0,0,0.0,1,0,0,1,services,single,tertiary,no,no,no,cellular,jan,unknown,1
46,526,1,3,1,96.0,0,1,0,1,self-employed,single,secondary,no,no,no,cellular,aug,success,0
34,808,3,0,0,0.0,0,0,2,1,blue-collar,married,secondary,no,yes,yes,cellular,jul,unknown,0
31,310,2,0,0,0.0,0,0,1,1,technician,married,secondary,no,yes,no,cellular,aug,unknown,0
80,8304,1,11,1,118.0,0,1,0,1,retired,married,secondary,no,no,no,telephone,apr,success,0
51,107,1,0,0,0.0,0,0,0,0,technician,divorced,secondary,no,no,no,unknown,jun,unknown,0
41,647,1,0,0,0.0,0,0,1,0,management,divorced,tertiary,no,yes,no,unknown,may,unknown,0
27,0,5,0,0,0.0,0,0,2,1,admin.,married,secondary,no,yes,yes,cellular,may,unknown,0
30,906,7,0,0,0.0,0,0,2,0,blue-collar,single,secondary,no,yes,yes,unknown,may,unknown,0
28,1628,2,0,0,0.0,0,0,1,1,technician,single,tertiary,no,yes,no,cellular,jul,unknown,1
35,350,1,0,0,0.0,0,0,1,0,entrepreneur,married,secondary,no,yes,no,unknown,may,unknown,0
57,0,2,0,0,0.0,0,0,0,1,retired,married,primary,no,no,no,cellular,aug,unknown,0
43,-250,1,0,0,0.0,1,0,0,0,entrepreneur,married,tertiary,yes,no,no,unknown,jun,unknown,0
37,1736,1,0,0,0.0,0,0,1,0,blue-collar,married,secondary,no,no,yes,unknown,jun,unknown,0
58,25,2,0,0,0.0,0,0,1,0,retired,married,secondary,no,yes,no,unknown,jun,unknown,0
51,2814,1,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,feb,unknown,0
41,846,3,0,0,0.0,0,0,1,1,management,divorced,tertiary,no,no,yes,cellular,jul,unknown,0
40,72,1,0,0,0.0,0,0,2,1,admin.,married,primary,no,yes,yes,cellular,nov,unknown,1
56,467,8,0,0,0.0,0,0,1,1,services,married,secondary,no,no,yes,telephone,jul,unknown,0
36,0,2,2,1,367.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,may,failure,0
32,197,6,0,0,0.0,0,0,1,1,services,married,primary,no,yes,no,cellular,jul,unknown,0
44,49,2,0,0,0.0,0,0,1,1,admin.,divorced,secondary,no,yes,no,cellular,may,unknown,0
45,597,1,0,0,0.0,0,0,1,1,admin.,single,secondary,no,no,yes,telephone,nov,unknown,0
51,4596,5,0,0,0.0,0,0,0,1,technician,divorced,tertiary,no,no,no,cellular,aug,unknown,0
50,0,3,0,0,0.0,0,0,2,0,retired,married,secondary,no,yes,yes,unknown,jun,unknown,0
50,2198,6,0,0,0.0,0,0,0,0,entrepreneur,married,tertiary,no,no,no,unknown,jun,unknown,0
25,1105,1,1,1,13.0,0,0,1,1,technician,single,secondary,no,yes,no,cellular,apr,failure,0
34,612,1,1,1,95.0,0,0,0,1,technician,single,tertiary,no,no,no,cellular,aug,failure,0
45,1591,4,0,0,0.0,0,0,0,1,technician,single,tertiary,no,no,no,cellular,jul,unknown,0
33,-124,2,1,1,325.0,1,0,0,1,services,married,secondary,no,no,no,cellular,apr,failure,0
28,775,2,0,0,0.0,0,0,0,1,admin.,single,secondary,no,no,no,cellular,jan,unknown,0
33,402,1,0,0,0.0,0,0,2,0,technician,single,secondary,no,yes,yes,unknown,may,unknown,0
35,1340,1,0,0,0.0,0,0,1,1,self-employed,married,tertiary,no,no,yes,cellular,nov,unknown,0
53,913,1,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,jul,unknown,0
46,4301,2,0,0,0.0,0,0,2,0,management,married,tertiary,no,yes,yes,unknown,may,unknown,0
47,2914,13,0,0,0.0,0,0,1,1,technician,divorced,secondary,no,yes,no,cellular,aug,unknown,0
32,35,6,0,0,0.0,0,0,0,1,technician,single,secondary,no,no,no,cellular,aug,unknown,0
48,368,2,7,1,140.0,0,1,0,1,admin.,married,secondary,no,no,no,cellular,oct,success,1
37,2378,2,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
28,-470,2,0,0,0.0,1,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,may,unknown,0
46,-48,4,0,0,0.0,1,0,0,1,retired,divorced,tertiary,no,no,no,cellular,aug,unknown,0
59,10925,1,0,0,0.0,0,0,0,1,technician,married,secondary,no,no,no,cellular,apr,unknown,1
30,265,1,2,1,181.0,0,1,1,1,admin.,single,secondary,no,yes,no,cellular,may,success,1
59,817,1,0,0,0.0,0,0,0,1,admin.,married,secondary,no,no,no,cellular,apr,unknown,0
20,130,3,0,0,0.0,0,0,0,1,student,single,secondary,no,no,no,telephone,may,unknown,0
40,259,1,0,0,0.0,0,0,1,1,management,single,primary,no,yes,no,cellular,may,unknown,0
39,506,2,0,0,0.0,0,0,1,1,technician,single,secondary,no,yes,no,cellular,jul,unknown,1
44,3,1,0,0,0.0,0,0,1,1,management,single,tertiary,no,yes,no,cellular,may,unknown,0
37,2066,7,5,1,113.0,0,0,2,1,blue-collar,married,secondary,no,yes,yes,cellular,nov,failure,0
45,3492,4,0,0,0.0,0,0,2,0,technician,married,secondary,no,yes,yes,unknown,jun,unknown,0
39,126,2,0,0,0.0,0,0,1,0,services,single,secondary,no,yes,no,unknown,may,unknown,0
44,140,2,2,1,268.0,0,0,1,1,technician,single,secondary,no,yes,no,cellular,may,failure,0
29,-722,4,0,0,0.0,1,0,1,0,technician,married,tertiary,no,no,yes,unknown,jun,unknown,0
29,-597,2,0,0,0.0,1,0,0,1,services,married,secondary,no,no,no,cellular,jul,unknown,0
55,139,25,0,0,0.0,0,0,1,0,admin.,married,secondary,no,yes,no,unknown,may,unknown,0
31,1710,1,0,0,0.0,0,0,1,0,technician,single,tertiary,no,yes,no,unknown,may,unknown,0
55,814,12,0,0,0.0,0,0,1,1,entrepreneur,married,secondary,no,no,yes,cellular,jul,unknown,0
33,10,1,0,0,0.0,0,0,2,0,blue-collar,married,secondary,no,yes,yes,unknown,may,unknown,0
45,1335,2,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,aug,unknown,0
48,434,6,0,0,0.0,0,0,0,1,blue-collar,married,unknown,no,no,no,cellular,aug,unknown,0
49,1904,2,0,0,0.0,0,0,1,1,management,divorced,tertiary,no,no,yes,cellular,nov,unknown,0
56,6798,1,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,nov,unknown,0
43,587,1,0,0,0.0,0,0,1,1,admin.,divorced,secondary,no,yes,no,cellular,jul,unknown,0
65,1973,3,0,0,0.0,0,0,0,1,retired,married,tertiary,no,no,no,telephone,apr,unknown,1
42,16,1,0,0,0.0,0,0,0,0,housemaid,married,primary,yes,no,no,unknown,jun,unknown,0
43,1825,2,0,0,0.0,0,0,1,0,management,married,tertiary,no,yes,no,unknown,may,unknown,0
39,47,2,6,1,371.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,aug,failure,0
36,122,7,0,0,0.0,0,0,1,0,management,married,secondary,no,yes,no,unknown,may,unknown,0
27,2855,2,4,1,178.0,0,1,0,1,admin.,married,tertiary,no,no,no,cellular,jul,success,1
42,461,1,0,0,0.0,0,0,1,0,management,divorced,tertiary,no,yes,no,unknown,jun,unknown,0
56,1803,2,0,0,0.0,0,0,0,1,management,married,tertiary,no,no,no,cellular,nov,unknown,0
36,-267,7,1,1,352.0,1,0,1,1,services,single,secondary,no,yes,no,cellular,may,failure,0
29,27,1,0,0,0.0,0,0,1,1,admin.,single,secondary,no,yes,no,cellular,may,unknown,1
46,19,1,0,0,0.0,0,0,1,1,housemaid,married,primary,no,yes,no,telephone,jul,unknown,0
29,652,1,0,0,0.0,0,0,1,1,student,single,tertiary,no,yes,no,cellular,jul,unknown,0
31,210,1,0,0,0.0,0,0,2,1,blue-collar,single,secondary,no,yes,yes,cellular,may,unknown,0
50,3304,2,0,0,0.0,0,0,0,0,management,married,unknown,no,no,no,unknown,jun,unknown,0
59,283,1,0,0,0.0,0,0,1,0,admin.,married,unknown,no,no,yes,unknown,nov,unknown,0
42,10561,2,0,0,0.0,0,0,0,0,management,single,tertiary,no,no,no,unknown,may,unknown,0
26,1570,1,0,0,0.0,0,0,1,0,student,single,tertiary,no,yes,no,unknown,may,unknown,0
43,1968,1,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,yes,no,cellular,jul,unknown,0
37,1396,2,0,0,0.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,jul,unknown,0
57,3,3,0,0,0.0,0,0,0,1,unemployed,divorced,secondary,no,no,no,cellular,nov,unknown,0
49,-353,2,0,0,0.0,1,0,2,0,technician,married,secondary,no,yes,yes,unknown,may,unknown,0
34,29,2,0,0,0.0,0,0,1,1,management,married,secondary,no,no,yes,cellular,jul,unknown,0
34,243,4,0,0,0.0,0,0,0,1,management,married,secondary,no,no,no,cellular,jan,unknown,0
38,531,3,7,1,226.0,0,0,0,1,technician,divorced,secondary,no,no,no,cellular,jan,failure,0
29,200,2,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
44,80,2,0,0,0.0,0,0,2,0,self-employed,divorced,secondary,no,yes,yes,unknown,may,unknown,0
34,1173,1,0,0,0.0,0,0,1,1,management,divorced,tertiary,no,no,yes,cellular,jul,unknown,0
44,538,2,0,0,0.0,0,0,0,1,technician,divorced,primary,no,no,no,cellular,jul,unknown,0
55,446,1,0,0,0.0,0,0,0,1,management,divorced,tertiary,no,no,no,cellular,feb,unknown,0
49,12226,2,0,0,0.0,0,0,1,1,admin.,married,secondary,no,yes,no,cellular,nov,unknown,0
55,387,1,0,0,0.0,0,0,1,0,unemployed,divorced,secondary,no,yes,no,unknown,may,unknown,1
34,246,5,0,0,0.0,0,0,0,0,blue-collar,single,primary,no,no,no,unknown,jun,unknown,0
30,3100,1,4,1,183.0,0,0,1,1,technician,divorced,secondary,no,yes,no,cellular,nov,failure,0
31,3902,4,0,0,0.0,0,0,1,1,housemaid,married,secondary,no,yes,no,cellular,jul,unknown,0
49,523,1,2,1,31.0,0,1,1,1,technician,married,tertiary,no,yes,no,cellular,apr,success,0
58,3,16,0,0,0.0,0,0,1,1,blue-collar,married,primary,no,no,yes,telephone,jul,unknown,0
52,3422,1,0,0,0.0,0,0,0,1,admin.,married,secondary,no,no,no,cellular,jul,unknown,0
34,2434,4,0,0,0.0,0,0,1,0,admin.,single,unknown,no,yes,no,unknown,may,unknown,0
59,0,6,0,0,0.0,0,0,0,0,retired,married,unknown,no,no,no,unknown,may,unknown,0
42,0,3,0,0,0.0,0,0,1,0,services,married,secondary,no,yes,no,unknown,may,unknown,0
55,176,11,0,0,0.0,0,0,1,1,blue-collar,married,secondary,no,no,yes,cellular,aug,unknown,0
32,0,1,1,1,170.0,0,0,1,1,blue-collar,married,secondary,no,yes,no,cellular,nov,other,0
50,877,1,0,0,0.0,0,0,1,0,management,married,tertiary,no,no,yes,unknown,jun,unknown,0
52,279,3,0,0,0.0,0,0,1,1,technician,married,secondary,no,no,yes,cellular,jul,unknown,0
37,-118,2,0,0,0.0,1,0,1,0,services,single,unknown,no,yes,no,unknown,may,unknown,0
49,7317,1,0,0,0.0,0,0,1,0,housemaid,married,secondary,no,yes,no,unknown,may,unknown,0
39,94,2,0,0,0.0,0,0,0,1,housemaid,married,tertiary,no,no,no,cellular,aug,unknown,0
42,1123,3,0,0,0.0,0,0,1,0,blue-collar,married,unknown,no,yes,no,unknown,may,unknown,0
35,86,3,0,0,0.0,0,0,1,1,management,married,tertiary,no,yes,no,cellular,aug,unknown,0
32,131,2,0,0,0.0,0,0,1,0,blue-collar,married,primary,no,yes,no,unknown,may,unknown,0
